id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
399903,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.6,0.2,0.6254998002000001,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7045923738,0.3667424164,3.1622776602,0.8,0.1,0.7,3,3,6,1,10,1,10,3,4,4,4,0,0,1,0,0,1
997352,2,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.0,1.3752272539,10,1,-1,0,1,9,1,0,0,1,21,2,0.316227766,0.9008581767,0.3768288736,3.7416573868,0.8,0.1,0.9,2,1,9,1,11,3,11,1,2,4,10,0,1,1,0,0,0
471640,0,2,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.6595452978999999,9,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.67907022,0.3016620626,3.4641016151,0.5,0.0,0.5,3,2,10,4,11,1,12,6,1,6,8,0,1,0,0,0,0
920636,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7352720585,11,1,0,0,1,6,-1,1,2,1,26,3,0.3741657387,0.6032796043,0.3204684072,2.6457513111,0.8,0.0,0.0,3,2,8,4,9,3,11,8,0,0,7,0,1,0,0,1,0
744023,1,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.0,0.5080600358,7,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5735203743999999,0.3651027253,2.2360679775,0.2,0.1,0.1,2,4,8,1,9,1,11,9,3,1,5,0,1,1,0,0,0
506781,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6782329983,7,1,-1,0,-1,0,1,1,2,1,32,1,0.3160696126,0.4568351422,0.3619392214,1.4142135624,0.5,0.6,0.2,3,2,8,3,9,2,13,6,1,2,4,0,0,0,1,0,1
173127,0,1,8,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.2,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6494116853999999,0.3666060556,3.0,0.0,0.5,0.1,3,2,8,2,8,5,9,3,1,7,7,0,1,1,0,1,0
855689,1,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.2,-1.0,4,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.5473640818,0.3507135583,2.4494897428,0.8,0.9,0.1,1,1,7,4,7,2,7,6,2,3,7,0,1,0,0,0,0
499218,4,1,10,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0.6,0.1,0.5129571132,9,0,1,8,1,13,0,1,2,1,104,3,0.4472135955,1.2632357115,0.3794733192,3.4641016151,0.0,0.0,0.8,3,1,6,1,8,2,4,8,1,3,11,0,0,0,1,0,0
434040,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.2,0.5852349955,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7259505026,0.3814446225,3.0,0.7,0.9,0.3,4,2,8,4,8,4,7,3,1,4,7,0,1,1,0,1,0
3315,6,1,6,1,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.7685213073999999,6,1,-1,0,1,1,1,1,0,1,51,2,0.3741657387,0.8383868809,0.4017461885,3.6055512755,0.0,0.8,0.8,2,2,10,0,9,2,7,4,2,3,9,0,0,0,0,0,0
44391,1,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.4,0.7996092796,9,1,-1,0,-1,1,0,1,2,1,80,3,0.316227766,0.7658112967,-1.0,3.6055512755,0.2,0.0,0.7,3,4,8,3,10,1,6,6,2,3,14,0,0,0,0,1,0
890880,3,1,4,1,4,0,1,0,0,0,0,0,0,0,3,0,0,1,0.8,0.2,0.4046603514,7,0,1,1,0,9,1,0,1,1,104,2,0.4,1.2785984708,0.3106444913,3.7416573868,0.9,0.8,0.4,3,0,5,3,11,1,2,6,3,2,7,0,1,1,0,0,0
228998,1,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8444672877,7,1,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6048017229,0.3974921383,1.0,0.4,0.7,0.1,3,2,6,5,11,3,8,6,0,4,3,0,1,0,0,0,0
1477038,4,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.9,0.9971835338,4,1,-1,0,0,1,1,0,0,1,25,2,0.4,0.9646949589,-1.0,3.6055512755,0.5,0.6,0.3,4,3,9,3,12,2,9,4,2,6,9,1,0,0,1,1,0
205352,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,1.3,1.3912674078,11,1,-1,0,-1,11,1,0,2,1,103,3,0.316227766,0.7623636579999999,0.3583294573,3.6055512755,0.9,0.7,0.9,3,2,8,1,11,3,8,3,1,5,12,1,1,0,1,1,0
453230,0,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.6,1.6757461025,11,1,1,1,1,3,1,0,0,1,45,3,0.4,0.9023614566,0.3096772513,3.6055512755,0.0,0.7,0.4,2,2,6,4,9,4,7,0,1,4,3,0,0,0,0,1,0
326096,4,2,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.4,0.6036348234000001,11,1,-1,1,-1,14,1,1,2,1,8,3,0.4,0.9330883804,-1.0,3.4641016151,0.1,0.4,0.5,2,2,8,3,10,2,13,6,2,3,5,0,1,1,0,1,1
895417,3,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.7,0.5,1.0606601718000002,10,0,-1,0,1,14,1,1,0,1,68,3,0.4472135955,0.925856762,0.4272001873,3.3166247904,0.2,0.3,0.7,2,2,7,5,6,0,13,4,3,1,7,1,1,0,0,0,0
318145,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.9006941767000001,7,1,-1,0,-1,1,1,1,3,1,10,2,0.316227766,0.6247809534000001,0.3768288736,2.8284271247,0.7,0.1,0.6,3,1,9,3,10,4,4,4,3,7,5,0,1,0,0,0,0
1331020,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.6,0.9549214627,7,1,0,0,0,0,1,1,3,1,62,3,0.4,0.788646188,0.32,2.8284271247,0.9,0.7,0.4,4,2,7,3,10,2,4,10,1,3,5,0,1,1,1,1,0
1391489,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4,0.4,0.6698880503,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6199173499,0.3685105155,2.8284271247,0.1,0.4,0.2,1,3,6,3,9,1,6,4,2,6,7,0,0,1,0,0,0
1127076,1,1,6,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.5,0.5,0.8196798155,5,1,0,0,1,11,0,1,2,1,67,2,0.3741657387,0.6468614628,0.3008321791,2.8284271247,0.9,0.3,0.5,0,1,6,3,12,1,5,2,1,3,7,0,0,0,0,0,0
102347,3,2,1,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.3,0.77014609,11,1,1,0,0,1,1,1,1,1,70,3,0.4,0.8413512351000001,0.3420526275,3.3166247904,0.0,0.0,0.4,2,2,6,3,9,2,8,3,2,3,8,0,0,0,1,1,0
339716,2,1,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,0.6072478901,7,1,-1,0,-1,11,1,0,0,1,103,1,0.316227766,0.7098771864,0.3583294573,3.6055512755,0.7,0.7,0.6,3,1,6,5,9,2,7,5,1,2,7,0,1,0,0,1,0
949789,4,1,6,1,6,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,1.2621905561,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8295684928,0.3848376281000001,3.4641016151,0.5,0.6,0.9,4,1,7,5,9,1,10,7,1,4,9,0,1,0,0,0,0
820959,7,1,3,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.3,0.0,0.8147085368000001,4,1,-1,0,0,1,1,0,0,1,70,2,0.3741657387,0.9479163753,0.3860051813,3.7416573868,0.0,0.2,0.4,2,4,8,1,12,1,10,5,2,2,4,1,0,0,0,0,0
922953,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.6,0.9987492178,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.685685999,0.3794733192,2.8284271247,0.1,0.1,0.1,3,3,7,2,11,1,4,3,0,3,3,0,0,1,0,0,0
18884,5,1,3,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.3,0.0,1.0310795314,9,0,1,1,1,0,1,0,2,1,75,2,0.4472135955,1.370837049,0.3823610859,3.6055512755,0.9,0.9,0.1,4,3,9,0,8,3,7,5,3,5,5,0,1,0,1,0,0
1259681,0,1,6,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.7913595896,11,0,1,9,0,15,-1,0,2,1,41,2,0.5477225575,1.6725728684,0.4289522118,3.6055512755,0.6,0.5,0.2,3,1,9,3,10,3,7,5,0,4,7,0,1,1,0,1,0
957752,1,1,4,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,1.0,1.1022703843,11,0,-1,0,-1,11,1,1,2,1,53,2,0.4898979486,0.8421612299,0.4306971093,2.8284271247,0.7,0.2,0.9,4,2,7,4,10,1,9,9,1,4,8,0,1,0,0,0,0
34299,2,1,2,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.3,1.0179636536,11,1,1,2,1,11,1,1,2,1,14,0,0.3741657387,0.7020336456999999,0.3340658618,3.1622776602,0.9,0.9,0.2,4,2,8,6,9,4,12,7,2,2,5,0,1,1,0,1,0
663008,5,1,7,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.4,0.3,-1.0,7,1,-1,9,-1,15,1,1,2,1,41,2,0.5477225575,1.3743743881,0.5329165038,3.1622776602,0.6,0.5,0.5,1,2,9,3,9,3,6,4,2,2,9,0,0,0,0,0,0
326409,2,2,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.2,0.5460082417000001,6,1,-1,0,0,1,1,1,4,1,38,3,0.316227766,0.6925817073999999,0.3598610843,3.3166247904,0.4,0.0,0.3,2,1,9,3,10,2,6,6,2,4,13,0,0,1,1,0,1
841230,0,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.2,0.631961233,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6593103083,0.3666060556,3.0,0.3,0.7,0.1,3,1,5,2,10,1,13,5,2,4,4,0,0,0,0,0,0
1244625,0,1,7,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.6,0.4,0.5442885264,11,1,1,0,1,1,1,0,2,1,51,2,0.3741657387,0.8900622134,0.3307567082,3.7416573868,0.5,0.9,0.8,0,0,8,1,7,3,4,3,1,4,4,1,1,0,0,0,0
769070,0,2,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.2,0.473682383,9,1,1,8,1,9,1,1,1,1,13,3,0.4472135955,0.9318292682,0.3991240409,3.1622776602,0.7,0.3,0.0,4,1,7,3,6,0,10,4,2,2,12,0,1,0,0,0,0
